Series Number,Filename,Name,Description,Gender,Attributes,UUID
108,quadri-the-teacher,quadri the teacher,Quadri is a devoted teacher that teaches mathematics,male,"Hair: none, Eyes: opened, Teeth: none, Clothing: yellow on blue jean, Accessories: nose mask, Expression: none, Strength: teaching, Weakness: talking",d96a93e7-17a4-4efe-b09b-02185cc81ce8
109,Ifeanyi-the-dj,Ifeanyi the dj,Ifeanyi is a music dj that performs at events,male,"Hair: none, Eyes: opened, Teeth: opened, Clothing: animal print, Accessories: red cap, Expression: none, Strength: mixing songs, Weakness: none",030f665d-2cd7-4376-aef5-4030dad9f2d6
110,fayo-the-yorubademon,fayo the yorubademon,Fayo is a youruba demon that breaks hearts,male,"Hair: bald, Eyes: opened, Teeth: none, Clothing: africa print, Accessories: mask, Expression: none, Strength: determined, Weakness: steals",e270e278-a9b5-408d-b527-d518239a997b
111,nkechi-the-actress,nkechi the actress,Nkechi is an internation actress that acts in hollywood,female,"Hair: purpule short hair, Eyes: opened, Teeth: none, Clothing: native print, Accessories: smoking, Expression: rugged, Strength: love, Weakness: lie",34b1136d-00b1-4f29-8a03-5b02291d47d5
112,hamzat-the-mallam,hamzat the mallam,Hamsat is a mallam that changes money,male,"Hair: bald, Eyes: opened, Teeth: none, Clothing: wrapper, Accessories: none, Expression: straight, Strength: traditional, Weakness: diabolic",592eff9f-93b2-4452-a2ed-5d44ebc969db
113,nnena-pretty-girl,nnena pretty girl,Nnena is beautiful girl that loves to talk about her beauty,female,"Hair: brown bob marley, Eyes: open, Teeth: covered, Clothing: african print, Accessories: sucker, Expression: none, Strength: giver, Weakness: possesive",d9477612-ad63-408e-8d12-24679c647b32
114,tunde-the-boss,tunde the boss,Tunde is a boss that orders her helps around,male,"Hair: capped, Eyes: opened, Teeth: white, Clothing: native cloth, Accessories: none, Expression: none, Strength: cooks well, Weakness: bossy",7635c4ee-04f6-4872-bfc9-37e5a73c8fc6
115,nnamdi-the-barber,nnamdi the barber,Nnamdi is a baber that does celebrity haircuts,male,"Hair: brown afro, Eyes: open, Teeth: smokey, Clothing: africa print, Accessories: none, Expression: none, Strength: determined, Weakness: loves clubbing",152758f3-9414-45a2-a809-95cb05a3de13
116,amaka-the-hypepriestess,amaka the hypepriestess,Amaka is a very hyper that she hypes in the clubs,female,"Hair: black hair, Eyes: opened, Teeth: open teeth, Clothing: africa print, Accessories: none, Expression: laughing, Strength: independent, Weakness: insultive",c7726e84-3c5c-4e66-8677-cbfb5c9ee850
117,kemi-foodie,kemi foodie,Kemi loves food but cannot cook,female,"Hair: black har with scarf, Eyes: partly opened, Teeth: none, Clothing: one hand style, Accessories: none, Expression: none, Strength: can cook very well, Weakness: dirtiness",3116cb6f-14c4-4d5a-af57-54253b72a309
118,ada-the-fashionister,ada the fashionister,Ada loves fashion that she rarely repeats cloths,female,"Hair: brown afro, Eyes: glasses, Teeth: white, Clothing: africa print, Accessories: none, Expression: smiling, Strength: successful, Weakness: too serious",a14df1c1-7a5a-4a33-8780-0fb01c593da6
119,kayode-the-baller,kayode the baller,Kayode loves life and lives it,male,"Hair: bald, Eyes: wide opened, Teeth: none, Clothing: yellow on jeans, Accessories: none, Expression: none, Strength: swaggy, Weakness: loves women",fe17bfdc-c251-4654-8313-1ab793e11748
120,kola-of-lagos,kola of lagos,Kola is the life of the party everywhere he is,male,"Hair: bald, Eyes: opened, Teeth: none, Clothing: native, Accessories: none, Expression: none, Strength: intelligent, Weakness: shy",df295be1-1509-406e-a263-28a5dee0abca
,,,,,,
TEAM BRAINBOX,,,,,,
121,azikiwe-popular-trader,azikiwe popular trader,Azikiwe is a popular trader,Male,"hair:none ,eyes: blue,teeth:none, clothings: purple and yellow, accessories:cap, expression:happy, strength:Strong  ",7ebde325-8efc-4997-811a-b5686269929e
122,obasanjo-funny-guy,obasanjo funny guy,Obasanjo is so hilarious ,Male,"hair:none ,eyes: black,teeth:small open teeth, clothings: sleeveless yellow ankara, accessories:none, expression: serious face, strength:mild  ",c136a120-a339-4080-96ca-1c93845c5848
123,yakubu-village-chief,yakubu village chief,Yakubu is the village chieftain,Male,"hair:none ,eyes: blue,teeth:open white teeth, clothings: black isiagu, accessories:cap, expression:happy, strength:Strong  ",5b0c0d26-d204-4264-b579-081ff9df935b
124,abacha-loves-smoking,abacha loves smoking,Abacha loves taking pipe,Male,"hair:cute braided hair ,eyes: black ball white eye, teeth:none, clothings: mixed colors ankara wear, accessories:none, expression:happy, strength:Strong",8ac6d95f-0cf3-4f54-9cf2-be8834b3004c
125,johnathan-good-leader,johnathan good leader,A very progressive young man with positivity ,Male,"hair:punk bearded man ,eyes: closed, teeth:none, clothings: white shirt and senator, accessories:cap, expression:bone face, strength:Strong  ",241e3713-4ce3-48d0-827f-b282ae2db6c4
126,johnathan-genz-kid,johnathan genz kid,"A child of the moment , all fun and cruise ",Male,"hair:none ,eyes: blue,teeth: white, clothings: yellow ankara wear, accessories: traditional cap, expression:happy, strength:Strong  ",90c0ae09-a35f-42ad-b93c-dcf30169acd9
127,eddy-the-community,eddy the community,Man of the people ,Male,"hair:none ,eyes: blue, teeth:none, clothings: black isiagu wear, accessories: cap, expression: happy, strength: Strong ",5cabf9d9-882b-459e-9253-8c07eb045e2d
128,olu-the-oba,olu the oba,The oba of Ofuk kingdom ,Male,"hair: purple braided hair ,eyes: black, teeth: none, clothings: mixed color traditional wear, accessories: none, expression: serious face, strength:mild  ",04c4b28a-aca0-44b1-a064-ed0d9d2a31ca
129,edu-the-biggest-trader,edu the biggest trader,The biggest merchant in west coast ,Male,"hair:none ,eyes: blue, teeth:closed, clothings: black and yellow collar native wear, accessories:cap, expression:happy, strength:Strong  ",48d1de5f-5f3f-46aa-b2fd-68420a8e802b
130,james-importer-and-exporter,james importer and exporter,Sole importer and exporter of spare parts in Africa ,Male,"hair:none ,eyes: blue,teeth:none, clothings: purple and yellow, accessories:cap, expression:happy, strength:Strong  ",22541251-022f-480c-8c1e-cf754dce16d6
131,lanre-the-dreaded-guy,lanre the dreaded guy,The wayward tout,Male,"hair: none ,eyes: none, teeth:white, clothings: ankara, accessories:cap, expression: happy, strength:Strong  ",66a054cd-5541-4000-98aa-8f2e9892d880
132,olamide-the-street-boy,olamide the street boy,Friendly street gang,Male,"hair:none ,eyes: white, teeth: none, clothings: green and blue, accessories: cap, expression: serious face, strength:Strong  ",d50a35b1-b42e-4e0c-8dd8-9b892b56d371
133,uche-peace-loving-man,uche peace loving man,A man of peace and discipline ,Male,"hair: yellow ,eyes: blue,teeth:none, clothings: yellow, accessories:none, expression:happy, strength:Strong  ",6c9d6eae-2ea2-468c-a2c8-928aaafc084b
134,dave-the-tech-bro,dave the tech bro,Dave the web3 geng,Male,"hair: none ,eyes: none, teeth:white, clothings: none, accessories:cap, expression: serious face, strength:Strong  ",c0857b11-bf0e-46a4-9108-b8eb93d83e74
135,obi-the-biggest-humanitarian,obi the biggest humanitarian,The biggest helper during the pandemic ,Male,"hair:none ,eyes: blue, teeth:white, clothings: brown, accessories:cap, expression:happy, strength: Strong  ",201a408c-7a2e-42d9-a62c-0136c885c211
136,precious-the-emotional-girl,precious the emotional girl,Soft hearted and sensitive precious ,Female,"hair:none ,eyes: white, teeth: white, clothings: yellow and blue, accessories:cap, expression:angry, strength:Strong ",b6a41ff1-51ce-42f7-9933-85d0a22ced68
137,ella-serious-minded,ella serious minded,Ella a dedicated young lady ,Female,"hair: none ,eyes: white,teeth: white, clothings: black and yellow, accessories:cap, expression:happy, strength:Strong  ",04036447-f43e-4bfb-9503-f55c9064b14e
138,cynthia-cute-eyes,cynthia cute eyes,Cynthia with a priceless cute eyes,Female,"hair:yellow ,eyes: blue,teeth:none, clothings: blue and yellow, accessories: none, expression: serious face, strength: mild ",5d12847b-6d71-4691-8337-2e6ef3e283b2
139,mary-with-hair,mary with hair,Mary with her beautiful Afro ,Female,"hair: none,eyes: none,teeth:none, clothings: casual ankara, accessories:cap, expression:scared, strength:sensitive, weakness: fearful",98035e8b-6540-4464-8a3c-fdac9f07b168
140,ada-chewing-bubble-gum,ada chewing bubble gum,Ada always chewing gum,Female,"hair: none,eyes: none,teeth: white, clothings: traditional wear, accessories:cap, expression:sassy, strength:decisive, weakness: insensitive",15309dc5-e483-4658-b503-db85ba2c1722
,,,,,,
TEAM PLUG,,,,,,
141,viganem-the-drummer-girl,viganem the drummer girl,she loves jumping a fence to play drums after school,female,Hair: none. Eyes: none. Teeth: none . Clothing:Ankara with drum patterns . Accessories: none. Expression: Sumg . Strength: none. Weakness:none .,5a5a6f5c-39f3-4beb-ab74-60d3c7a90fd4
142,lenusuka-the- big-woman,lenusuka the big woman,The lady that loves spending money and buying everybody asaobi,female,Hair:purple . Eyes: none. Teeth:none . Clothing: black and blue ankara. Accessories:none . Expression: Serious. Strength:none . Weakness:none .,e564a43a-ef77-487d-a88e-749d20a09fd8
143,enepua-the-clout-queen,enepua the clout queen,The lady that travels all day and enjoys snapping food at restaurants,female,Hair: purple. Eyes:none . Teeth:none . Clothing: black ankara with yellow and blue gear pattern. Accessories: none. Expression: Chill. Strength:none . Weakness:none .,6dc7e452-0626-4f4c-a28c-f5db3532e305
144,usifong-queen-of-mushin,usifong queen of mushin,Changes her hair every 2 weeks and cannot finish one pure water,female,"Hair: brown afro. Eyes: none. Teeth:none . Clothing: black ankara with yellow, peach, and blue gear pattern. Accessories: . Expression: Unbothered. Strength: . Weakness: .",221263d0-8775-49f8-bbf8-4b08b49e1482
145,akinyim-the-agbaya,akinyim the agbaya,Always playing with small childrens and mostly small girls,female,Hair: burgundy dreadlocks. Eyes: none. Teeth:none . Clothing: Kente blouse with asymmetric neckline. Accessories:none . Expression: Off-standish. Strength: none. Weakness:none .,c1070dce-48a1-4ae8-b9a4-d070859a8377
146,zawadi-mr-sleep-everywhere,zawadi mr sleep everywhere,Likes sleeping in the weirdest places especially in clubs,male,Hair: brown. Eyes:none . Teeth: none. Clothing: Kente agbada. Accessories: none. Expression: Goofy. Strength: none. Weakness: none.,c22489fe-574b-47f3-9667-c9c798b2d4df
147,chepkirui-mr-self-love,chepkirui mr self love,Likes taking care of himself and spending on himself,male,Hair: burgundy fila cap. Eyes: none. Teeth: none. Clothing: black and kente patterned agbada. Accessories:none . Expression: Sleepy. Strength:none . Weakness:none .,1a91e778-d214-476b-a667-94e9ecb8b5ce
148,naserian-mr-fear-fear,naserian mr fear fear,Has never slept with anyone and can not kill cockroach,male,Hair: face cap turned to the side. Eyes: none. Teeth:none . Clothing: yellow and blue ankara. Accessories: . Expression: Warm . Strength: . Weakness: .,8177cf38-8284-4eb4-b19c-04473bcb3b5e
149,wawuda-the-ashawo-of-africa,wawuda the ashawo of africa,Brags about his body count and follows skirt anywhere,Male,Hair: Blue cap. Eyes: none. Teeth: none. Clothing: Green top with blue overalls. Accessories: none. Expression: Fear. Strength: none. Weakness: none.,0554bf35-f588-4009-aafc-ef875b878c29
150,kerubo-the-igbo-smoker,kerubo the igbo smoker,Loves only his igbo and is happy when he finds an old blunt,male,Hair: brown. Eyes: none. Teeth: none. Clothing: brown shirt with dog pattern. Accessories:none . Expression: Smirking. Strength: none. Weakness: none.,33ba8e73-7949-4bc7-ba27-37ee1d573946
151,rehema-the- olodo,rehema the olodo,Failed primary 5 eight times and like playing football after school,male,Hair: teal cap with black and white stripes. Eyes: none. Teeth: none. Clothing: purple shirt with yellow accent. Accessories:none . Expression: Euphoric. Strength:none . Weakness:none .,1fb33783-4898-48cf-8a73-f81afc71e1a8
152,nekesa-the-brainbox,nekesa the brainbox,A proposed elite who cannot write a simple speech,male,"Hair: black and red hat. Eyes: none. Teeth: none. Clothing: Monostrap black Ankara with yellow, and red patterns . Accessories:none . Expression: playful. Strength:none . Weakness:none .",7ba909bd-19a1-454d-a86c-a45e85cb94a6
153,kiokoli-the-slowrunner,kiokoli the slowrunner,Always running in every race but never making it to the first 5,male,Hair: black and yellow cap. Eyes: none. Teeth:none . Clothing: maroon agbada with yellow accents. Accessories:none . Expression: Clueless . Strength:none . Weakness:none .,d7027b6c-ae53-4cce-b80d-67aeb7ceb1ba
154,adjuani-uncle-wire-wire,adjuani uncle wire wire,Mugu money spender that loves spending on women extravagantly,male,Hair: red cap. Eyes: none. Teeth: none. Clothing: Plain and patterned Ankara shirt. Accessories: none. Expression: Anxious . Strength: none. Weakness:none .,36cd959f-d280-41f6-af76-765715c72527
155,ajobaru-a-serial-killer,ajobaru a serial killer,High end assasin who cannot survive a day without sex,male,Hair: black and yellow fila cap . Eyes: none. Teeth: none. Clothing: yelow kente shirt. Accessories: . Expression: Cheerful. Strength: . Weakness: .,9d262f55-73d7-4b95-9a82-42356dbb085c
156,effiadem-the-fireman,effiadem the fireman,A retired military general who always loves shooting at sight,Male,Hair: brown. Eyes: none. Teeth:none . Clothing: black and kente agbada. Accessories:none . Expression: High. Strength:none . Weakness:none .,a4534fe0-b5ed-41ab-af72-1f2d0ff0fc64
157,deladem-the-commandoo,deladem the commandoo,The nerd who has watched all war movies but cannot fight a kid,Male,Hair: burgundy cap. Eyes: none. Teeth: none. Clothing: black and kente agbada . Accessories:none . Expression: . Strength:none . Weakness: none.,88106b92-da30-46ad-a3cc-d528683b9e33
158,dogbeda-the-monger,dogbeda the monger,A fisherman who pracitically live in the river,male,Hair: orange and cream cap. Eyes:none . Teeth:none . Clothing: orange and blue denim. Accessories:none . Expression: Unbothered . Strength:none . Weakness:none .,66a09968-cb92-4378-a588-49947f68c537
159,enyonyam-our-slay-mama,enyonyam our slay mama,Posts new pictures everyday and can snub for africa,Male,Hair: Blue cap. Eyes: none. Teeth: none. Clothing: Green top with overall. Accessories: none. Expression: . Strength:none . Weakness:none.,5e7c7f9d-d631-4759-9b27-cbaccd33d39f
160,lumusi-pro-technician,lumusi pro technician,The electrician well known for wiring burnt buildings,Male,Hair: Red hair. Eyes: none. Teeth:none . Clothing: White top with blue overalls . Accessories:none . Expression: High. Strength:none . Weakness: none.,b07676a6-c611-410d-8426-46c9c525189a
,,,,,,
TEAM HEADLIGHT,,,,,,
161,funmi-the-fashionist,funmi the fashionist,funmi enjoys fashion and she always takes opportunity to showcase her wardrobe,Female,"hair: black hair, eyes: none, teeth: none, clothing: aso oke, expression: cool, accessories: head tye and eye glasses, strength: fashion, weakness:men",4f9d99a4-78a2-4fdd-bc30-b027600fa88e
162,bola-the-funky,bola the funky,Bola is a funky fellow but she has another personality no one knows,Female,"hair: Purple shuku, eyes: none, teeth: none, clothing: adire top, expression: neutral, accessories: eye glasses, strength: caring, weakness: snake",ac721b71-cbc5-425c-851f-ee826973f0b9
163,bimpe-the-runzgirl,bimpe the runzgirl,"be careful with bimpe, she can run you strong thing",Female,"hair: Purple dreadlock, eyes: none, teeth: none, clothing: one arm ankara, expression: mischievious, accessories: eye glasses, strength: humanitarian, weakness: opposite sex",eaa7662f-6926-468a-9add-e791916ae42b
164,sola-the-queen,sola the queen,sola is a princess. she's got the mind of a queen,Female,"hair: brown long hair, eyes: none, teeth: none, clothing: blouse top, expression: cool, accessories: eye glasses, strength: Strong character, weakness: beauty",d5f23ad3-832a-4d3e-814e-e23f466d18a4
165,temi-afro-girl,temi afro girl,"temi is know for her funny haircut. this time, afro is up",Female,"hair: orange full hair, eyes: none, teeth: none, clothing: ankara, expression: cool, accessories: eye glasses, strength: loving, weakness: sheepish",4f9d99a4-78a2-4fdd-bc30-b027600fa88e
166,jonny-the-bravo,jonny the bravo,jonny is our local police. he breaks boys free,Male,"hair: orange pink, eyes: closed, teeth: candy in mind, clothing: igbo attire, expression: relaxed, accessories: candy in mouth, strength: helping people, weakness: hastly rash",2b345988-b4b0-453b-ad39-efe1321bc8f1
167,tunde-the-bigman,tunde the bigman,tunde is the big man on the street. flamboyant life style is his identity,Male,"hair: none, eyes: closed, teeth: white with one tooth missing, clothing: agbada, expression: resting, accessories: head wear, strength: money, weakness: monkey",56db423e-8b09-453e-b5fc-61f4da9d7a6f
168,joe-the-plain,joe the plain,plain and simple. no one in town is more gentle that broda joe,Male,"hair: none, eyes: watery blue eye, teeth: tongue out, clothing: agbada, expression: happy, accessories: face cap, strength: handling situation, weakness: overthinking",7a3083bd-5aa2-48b5-a30b-4445cc060f57
169,wale-sharp-guy,wale sharp guy,wale no de carry last. the thinks and act fast,Male,"hair: none, eyes: closed, teeth: white with a tooth missing, clothing: agbada, expression: fearful, accessories: blue head scaf, strength: smart, weakness: too forward",44906ea0-901b-4b3d-802f-f73acc8758f6
170,dele-the-snoozer,dele the snoozer,"if sleeping were to be a job. dele will be the world busiest man. set a bed in a fury furnace for dele, he'll sleep.",Male,"hair: low cut, eyes: closed, teeth: gapped teeth, clothing: agbada, expression: snoozing, accessories: none, strength: loving, weakness: sleep",4f9d99a4-78a2-4fdd-bc30-b027600fa88e
171,father -of -tolu,father of tolu,baba tolu is a proud father. he will sell his soul just to see tolu excel in life,Male,"hair: none, eyes: black iris, teeth: long front tooth, clothing: ankara, expression: fearfully, accessories: head cap, strength: fatherly, weakness: women",a2651258-ca3f-4940-b095-3a61ff630263
172,emeka-the-chief,emeka the chief,chief emeka is the pillar of the community. just and fair to all. the real mazi,Male,"hair: none, eyes: black iris, teeth: full white teeth, clothing: wrapper wrapped around body, expression: smiling, accessories: head cap, strength: leadership, weakness: anger",de25fd63-dafd-4f77-8072-7ac0ae3a3ab2
173,lawal-the-drooler,lawal the drooler,"lawal has only 2 business, alcoholism and alcoholism. it's only normal for him to drool afterll",Male,"hair: none, eyes: teary grey iris, teeth: gapped teeth, clothing: agbada, expression: sleepy, accessories: head wear, strength: rich, weakness: alcoholism",806b640f-1c8b-4cc0-aa10-45f3ddc00140
174,solo-the-messenger,solo the messenger,"solo is a multitasker. you need anything done in your home, solo is your guy",Male,"hair: none, eyes: black eye, teeth: stained tooth, clothing: simple top, expression: relax, accessories: cap, strength: multitasking, weakness: women",44906ea0-901b-4b3d-802f-f73acc8758f6
175,femi-the-honorable,femi the honorable,honorable femi is the modern day politician. everything he does is only to further his political career,Male,"hair: none, eyes: blue iris, skin color: brown, teeth: one missing tooth, clothing: aso oke, expression: happy, accessories: abetiaja cap, strength: public speaking, weakness: money",af53bf52-b517-4347-adc6-07cf30c19025
176,friday-the-bigsboy,friday the bigsboy,friday always live up to his name. every friday is for the party.,Male,"hair: orange afro, eyes: black iris, skin color: brown, teeth: none, clothing: aso oke, expression: unconcerned, accessories: cigrette in mouth, strength: money in pocket, weakness: sense of responsibility",05ec3aae-7da8-4125-93fb-6fc544e5bc61
177,kweku-the-planter,kweku the planter,kweku says he did it. kweku dey plant Igbo until he was bursted,Male,"hair: none, eyes: closed, teeth: none, clothing: aso oke, expression: smiling, accessories: head wear, strength: industrious, weakness: criminally minded",af53bf52-b517-4347-adc6-07cf30c19025
178,2pac-the-remix,2pac the remix,2pac is alive in him. his style is exactly the same. upcoming artist,Male,"hair: none, eyes: blue iris, teeth: gapped teeth, clothing: Igbo clothing, expression: surprised, accessories: face cap, strength: hardworking, weakness:fear",9993e5ec-2f31-485c-9c6d-f780c078ae56
179,tope-the-influencer,tope the influencer,tope is a famous influencer. loved by his followers which keep growing everyday,Female,"hair: none, eyes: black iris, teeth: none, clothing: agbada, expression: tired, accessories: tied head scaf, strength: Influencing people, weakness: talk too much",3b3e1f66-922b-4f87-8cdb-0d09fc143182
180,gabby-the-evangelist,gabby the evangelist,"evangelist Gabby, blending gospel with comedy. he's going places",Male,"hair: pink hair, eyes: black iris, teeth: none, clothing: agbada, expression: happily surprised, accessories: none, strength: make people happy, weakness:misleading",ac721b71-cbc5-425c-851f-ee826973f0b9
,,,,,,
TEAM CRANKSHAFT,,,,,,
181,beauty-of-town,beauty of town,She is the most beautiful in the neighbourhood,Female,"hair:Pitch, Eyes: blue. Teeth: None. Clothing: Top Accessories: Bow-Tie. Expression: strengths: powerful, weakness: sentimental",7241a1be-59da-11ed-9b6a-0242ac120002
182,lola-babe,lola babe,Looking hot as always,Female,"hair:brown, Eyes: Blue. Teeth: None. Clothing: Aso-oke  Accessories: none. Expression: Happy,strengths: calculative, weakness: misleading",7241a664-59da-11ed-9b6a-0242ac120002
183,cardy_h-sharp-babe,cardy h sharp babe,Cardy is the sharpest amongst her friends,Female,"hair: two brown bun, Eyes: Blue. Teeth: none. Clothing: Yoruba-Clothing(Aso-oke). Accessories: none. Expression: strengths: free spirit,Lack of Fear,Confidence: weakness,:misleading,influencing people ",7241a7c2-59da-11ed-9b6a-0242ac120002
184,bella-the-baller,bella the baller,Baller for Life,Female,"hair: Brown, Eyes: Blue. Teeth: none. Clothing: Igbo-Clothing Accessories: none. Expression: Determined.strengths: adaptation, weakness: fluency",7241ad26-59da-11ed-9b6a-0242ac120002
185,milly-of-roses,milly of roses,Her lips so red like a rose,Female,"hair: beige, Eyes: Blue. Teeth: none. Clothing: Black-Top. Accessories: none. Expression:strengths: cool headed, weakness: pressure",7241af92-59da-11ed-9b6a-0242ac120002
186,Preciousjada-the-viper,Preciousjada the viper,Her words stings likes a viper,Female,"hair: ginger afro, Eyes: blue. Teeth: white Teeth. Clothing: Aso-oke.  Expression: Strong-Willed. strengths: confidence, weakness: endurance",7241b12c-59da-11ed-9b6a-0242ac120002
187,lolly-of-NY,lolly of NY,Most popular in NY,Female,"hair: purple braids, Eyes: Black. Teeth: none. Clothing: Black and Blue Top. Accessories: none Expression: Calculative strength: strong willed, weakness: relationship",7241b2ee-59da-11ed-9b6a-0242ac120002
188,Disy-the-dancer,Disy the dancer,Dances her way into any show,Female,"hair: Black Hair tied with Scalf, Eyes: Black. Teeth: none. Clothing: One-arm top. Accessories: none. Expression: Bad girl vibes. strength: cleaniness, weakness: perfectionist",7241b4c4-59da-11ed-9b6a-0242ac120002
189,Jenny-the-great,Jenny the great,The greatest of our time,Female,"hair: black tied with scalf, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: badass weakness: cancer",7241b852-59da-11ed-9b6a-0242ac120002
190,lolly-the-pop,lolly the pop,Seeing lolly makes me pop,Female,"hair: bald, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: peaceful weakness: anger",7241ba00-59da-11ed-9b6a-0242ac120002
191,disy-the-queen,disy the queen,The queen in her own space,Female,"hair: one bun dark brown, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: beauty, weakness: lover girl",7241bda2-59da-11ed-9b6a-0242ac120002
192,JennyP-of-Lagos,JennyP of Lagos,A well known celebrity in Lagos,Female,"hair: bald, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: super powerful, weakness: sleeping",7241bf1e-59da-11ed-9b6a-0242ac120002
193,Jada-of-life,Jada of life,Her business signature,Female,"hair: male, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: calm weakness: sun",7241c202-59da-11ed-9b6a-0242ac120002
194,Sandy-the-rapper,Sandy the rapper,She just loves to rap,Female,"hair: bald, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: clean weakness: foodie",7241c342-59da-11ed-9b6a-0242ac120002
195,Dahila-the-genius,Dahila the genius,The genius in the family,Female,"hair: bald, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: activist, weakness: irrational",7241c4fa-59da-11ed-9b6a-0242ac120002
196,Rosemary-of-Yaba,Rosemary of Yaba,She has a cloth store in Yaba,Female,"hair: bald, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: mind games, weakness: insomia",7241c61c-59da-11ed-9b6a-0242ac120002
197,Jennifer-of -island,Jennifer of island,She goes on vacation to the island,Female,"hair: bald, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: strong , weakness: lateness",7241ca18-59da-11ed-9b6a-0242ac120002
198,Opeyemi-of-lekki,Opeyemi of lekki,Opeyemi lives in lekki,Female,"hair: bald, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: conversationist, weakness: traditionalist",7241c8e2-59da-11ed-9b6a-0242ac120002
199,Vicky-the-artist,Vicky the artist,Brings life into what she draws,Female,"hair: bald, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: strong willed, weakness: crying",7241cb3a-59da-11ed-9b6a-0242ac120002
200,Afrogirl-sailor,Afrogirl sailor,She loves to sail the ocean,Female,"hair: bald, Eyes: none. Teeth: none. Clothing: none. Accessories: none. Expression: none. strength: height,  weakness: pride",7241cc66-59da-11ed-9b6a-0242ac120002
,,,,,,
TEAM GEAR,,,,,,
201,Ahmed-the-merchant,Ahmed the merchant,A rich merchant that sells in babylon,male,"hair: none, eyes: closed, teeth: none, clothing: one-hand, accessories: none, expression: smiling, strength: business, weakness: alcohol",bfb62844-59ca-11ed-9b6a-0242ac120002
202,Blind-Tonia,Blind Tonia,A girl that lost one of her eyes in a street fight,female,"hair: brown, eyes: one, teeth: none, clothing: blouse, accessories: none, expression: none, strength: smiling, weakness: none",bfb62c86-59ca-11ed-9b6a-0242ac120002
203,Buffy-the-vampire,Buffy the vampire,A vampire diary protagonist that got bitten by a vampire in real life,female,"hair: none, eyes: small, teeth: two, clothing: shirt, accessories: none, expression: none, strength: biting, weakness: none",bfb62e02-59ca-11ed-9b6a-0242ac120002
204,Caro-lipstick,Caro lipstick,"A girl that puts on lipstick always, even to bed",female,"hair: brown, eyes: glasses, teeth: none, clothing: blouse, accessories: none, expression: sazzy, strength: none, weakness: none",bfb62f4c-59ca-11ed-9b6a-0242ac120002
205,Charity-the-maid,Charity the maid,A maid that works for the fun of it,female,"hair: brown, eyes: blue, teeth: smoke, clothing: blouse, accessories: none, expression: none, strength: none, weakness: smoking",bfb63096-59ca-11ed-9b6a-0242ac120002
206,Charity-with-fakehair,Charity with fakehair,A girl with a bald hair but always wears wig to cover her head,female,"hair: orange, eyes: glasses, teeth: none, clothing: blouse, accessories: normal, expression: none, strength: none, weakness: barbing-saloon",bfb631c2-59ca-11ed-9b6a-0242ac120002
207,Daniel-the-hustler,Daniel the hustler,A boy that lives in the streets of Lagos hustling everyday to make ends meet,male,"hair: none, eyes: black, teeth: none, clothing: shirt, accessories: gang, expression: smiling, strength: hustling, weakness: alcohol",bfb632e4-59ca-11ed-9b6a-0242ac120002
208,Grandma-Nanny,Grandma Nanny,A grandmother that does nothing but sleeps all day,female,"hair: white, eyes: blue, teeth: none, clothing: blouse, accessories: fashion, expression: smiling, strength: design, weakness: none",bfb63406-59ca-11ed-9b6a-0242ac120002
209,Granpa-Willy,Granpa Willy,A grandfather that drinks beer and reads newspaper all day,male,"hair: white, eyes: black, teeth: none, clothing: shirt, accessories: fashion, expression: smiling, strength: reading, weakness: drinking",bfb6380c-59ca-11ed-9b6a-0242ac120002
210,Joshua-gang-leader,Joshua gang leader,A boy born to ritualist parents and now runs his own gang,male,"hair: brown, eyes: black, teeth: gold, clothing: shirt, accessories: ponk, expression: suspicion, strength: none, weakness: none",bfb63956-59ca-11ed-9b6a-0242ac120002
211,Karashika-queen,Karashika queen,A woman of the underworld that influences rich men into giving up their money,female,"hair: white, eyes: glasses, teeth: none, clothing: blouse, accessories: fashion, expression: none, strength: design, weakness: boys",bfb63a8c-59ca-11ed-9b6a-0242ac120002
212,King-of-baldmen,King of baldmen,A man that was born bald and has never seen a hair on his head,male,"hair: cap, eyes: black, teeth: none, clothing: shirt, accessories: fashion, expression: smirk, strength: deceit, weakness: none",bfb63c62-59ca-11ed-9b6a-0242ac120002
213,Musa-masked-mouth,Musa masked mouth,Musa uses a tape to cover his mouth to prevent him from talking too much,male,"hair: cap, eyes: closed, teeth: none, clothing: shirt, accessories: fashion, expression: none, strength: dressing, weakness: none",bfb63db6-59ca-11ed-9b6a-0242ac120002
